,node_0,degree_0
0,469,19
1,556,19
2,164,19
3,514,19
4,496,18
5,880,18
6,152,18
7,988,18
8,735,18
9,973,18
10,572,18
11,458,18
12,10,17
13,56,17
14,796,17
15,651,17
16,788,17
17,495,17
18,404,17
19,223,17
20,285,17
21,394,17
22,245,17
23,527,17
24,42,17
25,95,17
26,475,17
27,321,17
28,436,17
29,628,16
30,49,16
31,578,16
32,704,16
33,6,16
34,595,16
35,356,16
36,544,16
37,845,16
38,512,16
39,347,16
40,867,16
41,587,16
42,37,16
43,505,16
44,959,16
45,722,16
46,314,16
47,508,16
48,633,16
49,171,16
50,838,16
51,325,16
52,291,15
53,613,15
54,39,15
55,521,15
56,454,15
57,891,15
58,363,15
59,21,15
60,819,15
61,183,15
62,646,15
63,759,15
64,24,15
65,354,15
66,142,15
67,967,15
68,235,15
69,763,15
70,816,15
71,187,15
72,713,15
73,677,15
74,994,15
75,328,15
76,110,15
77,418,15
78,480,15
79,114,15
80,395,15
81,306,15
82,284,15
83,562,15
84,705,14
85,911,14
86,746,14
87,4,14
88,432,14
89,506,14
90,155,14
91,131,14
92,263,14
93,829,14
94,807,14
95,931,14
96,606,14
97,787,14
98,118,14
99,491,14
100,76,14
101,808,14
102,29,14
103,928,14
104,231,14
105,293,14
106,149,14
107,608,14
108,40,14
109,128,14
110,871,14
111,232,14
112,45,14
113,680,14
114,674,14
115,551,14
116,298,14
117,384,14
118,666,14
119,684,14
120,708,14
121,426,14
122,411,14
123,151,14
124,520,14
125,778,14
126,430,14
127,216,14
128,934,14
129,676,14
130,465,14
131,945,14
132,577,13
133,565,13
134,331,13
135,876,13
136,344,13
137,711,13
138,154,13
139,901,13
140,204,13
141,730,13
142,464,13
143,660,13
144,460,13
145,972,13
146,23,13
147,294,13
148,948,13
149,445,13
150,34,13
151,431,13
152,417,13
153,350,13
154,594,13
155,410,13
156,925,13
157,789,13
158,620,13
159,833,13
160,810,13
161,501,13
162,802,13
163,739,13
164,222,13
165,247,13
166,951,13
167,537,13
168,234,13
169,167,13
170,516,13
171,750,13
172,397,13
173,233,13
174,926,13
175,353,13
176,782,13
177,302,13
178,208,13
179,784,13
180,978,13
181,534,13
182,860,13
183,421,13
184,574,13
185,500,13
186,266,12
187,147,12
188,136,12
189,226,12
190,248,12
191,470,12
192,627,12
193,952,12
194,30,12
195,9,12
196,905,12
197,719,12
198,817,12
199,968,12
200,13,12
201,484,12
202,70,12
203,138,12
204,599,12
205,312,12
206,645,12
207,36,12
208,336,12
209,318,12
210,166,12
211,453,12
212,716,12
213,818,12
214,510,12
215,515,12
216,249,12
217,990,12
218,195,12
219,396,12
220,38,12
221,242,12
222,593,12
223,737,12
224,907,12
225,71,12
226,473,12
227,557,12
228,377,12
229,139,12
230,781,12
231,168,12
232,228,12
233,600,12
234,696,12
235,60,12
236,193,12
237,668,12
238,140,12
239,752,12
240,63,12
241,675,12
242,809,12
243,814,12
244,189,12
245,830,12
246,403,12
247,955,12
248,999,12
249,811,12
250,485,12
251,532,12
252,476,12
253,971,12
254,740,12
255,96,12
256,940,12
257,847,12
258,215,12
259,689,12
260,282,12
261,824,12
262,669,12
263,309,12
264,714,12
265,745,12
266,826,12
267,507,12
268,657,12
269,957,12
270,324,12
271,966,12
272,342,12
273,165,12
274,366,12
275,545,12
276,747,12
277,813,12
278,699,12
279,250,12
280,371,12
281,738,12
282,424,12
283,864,12
284,179,11
285,612,11
286,995,11
287,887,11
288,841,11
289,852,11
290,590,11
291,7,11
292,169,11
293,679,11
294,634,11
295,850,11
296,939,11
297,135,11
298,207,11
299,357,11
300,408,11
301,374,11
302,780,11
303,415,11
304,540,11
305,849,11
306,665,11
307,22,11
308,652,11
309,241,11
310,265,11
311,270,11
312,570,11
313,712,11
314,794,11
315,35,11
316,46,11
317,194,11
318,400,11
319,585,11
320,62,11
321,733,11
322,857,11
323,43,11
324,381,11
325,335,11
326,720,11
327,74,11
328,364,11
329,219,11
330,970,11
331,874,11
332,888,11
333,875,11
334,623,11
335,865,11
336,661,11
337,79,11
338,764,11
339,82,11
340,205,11
341,390,11
342,653,11
343,85,11
344,116,11
345,203,11
346,307,11
347,616,11
348,93,11
349,777,11
350,423,11
351,597,11
352,685,11
353,513,11
354,103,11
355,106,11
356,690,11
357,157,11
358,862,11
359,546,11
360,122,11
361,919,11
362,837,11
363,130,11
364,672,11
365,160,11
366,407,11
367,765,11
368,519,11
369,815,11
370,987,11
371,498,11
372,541,11
373,744,11
374,190,11
375,591,11
376,345,11
377,619,11
378,682,11
379,300,11
380,632,11
381,330,11
382,741,11
383,697,11
384,725,11
385,929,11
386,441,11
387,301,10
388,1,10
389,974,10
390,2,10
391,32,10
392,290,10
393,904,10
394,132,10
395,452,10
396,800,10
397,996,10
398,104,10
399,243,10
400,439,10
401,511,10
402,581,10
403,332,10
404,490,10
405,771,10
406,8,10
407,94,10
408,755,10
409,251,10
410,275,10
411,308,10
412,626,10
413,173,10
414,986,10
415,422,10
416,471,10
417,487,10
418,965,10
419,639,10
420,950,10
421,18,10
422,19,10
423,358,10
424,848,10
425,598,10
426,772,10
427,133,10
428,269,10
429,989,10
